filename,width,height,class,xmin,ymin,xmax,ymax
200189_jpg.rf.5d3dfd37db25b8cd3ee245f6f0836d77.jpg,2048,1131,plastic,1384,142,1653,883
pet-20bottle-20-431-_jpg.rf.5da4cf84c7326358d309699968e64160.jpg,300,300,plastic,14,59,285,224
pet-20bottle-20-5-_jpg.rf.5e1e13fa271efe123c6c8c589c3ea9b4.jpg,300,300,plastic,158,10,230,285
pet-20bottle-20-5-_jpg.rf.5e1e13fa271efe123c6c8c589c3ea9b4.jpg,300,300,can,72,133,130,283
200035_jpg.rf.5e9f4c78bec691968d87c4dfb8ad943d.jpg,612,412,plastic,170,52,258,300
200083_jpg.rf.5f126d4353eaf5afb61c350a8682aba6.jpg,612,408,plastic,324,70,410,317
200062_jpg.rf.5fd8b12a84733a9b5b9fa95b766d42d4.jpg,500,333,plastic,283,64,344,260
200062_jpg.rf.5fd8b12a84733a9b5b9fa95b766d42d4.jpg,500,333,plastic,337,50,406,272
400475_jpg.rf.5ffa06ed02f2d5be0d1794921eb00ab1.jpg,800,800,plastic,309,30,525,759
pet-20bottle-20-292-_jpg.rf.6009305fe86159a1093828cdf8c5cb0f.jpg,300,300,plastic,20,159,226,283
pet-20bottle-20-224-_jpg.rf.61e666bf3c5f1d2185fefa536a34e175.jpg,300,300,plastic,81,22,199,282
pet-20bottle-20-357-_jpg.rf.6306cd4bcc73c4314975b890ff62b989.jpg,300,300,plastic,86,43,210,230
300273_jpg.rf.6536222799237ff7f1c983dbaec9a0da.jpg,840,630,plastic,229,69,429,586
300273_jpg.rf.6536222799237ff7f1c983dbaec9a0da.jpg,840,630,plastic,417,64,625,614
pexels-pnw-production-8980050_jpg.rf.66ca78ca2b700a5d8eb40fb6f9917cc4.jpg,1365,2048,plastic,629,776,1247,1027
pet-20bottle-20-149-_jpg.rf.674d576f2f319d72e510f53dde254292.jpg,300,300,plastic,112,37,187,273
pet-20bottle-20-474-_jpg.rf.66de1d6227d375bd23712775fb9803cb.jpg,300,300,plastic,104,17,186,290
200175_jpg.rf.64d1682aa9e284812721d4bc88cb7b18.jpg,640,640,plastic,335,163,405,507
200175_jpg.rf.64d1682aa9e284812721d4bc88cb7b18.jpg,640,640,plastic,399,159,472,506
pet-20bottle-20-465-_jpg.rf.672fbf1fe5ec077ab56ed0efd04b6bee.jpg,300,300,plastic,169,155,251,255
100556_jpg.rf.67e739dd1faf31edece7f9cef70c99fd.jpg,500,333,plastic,167,62,269,253
100556_jpg.rf.67e739dd1faf31edece7f9cef70c99fd.jpg,500,333,plastic,263,72,360,270
pet-20bottle-20-302-_jpg.rf.62bdc3b92f01d3b6088a66da2706e9d6.jpg,300,300,plastic,54,117,232,249
500507_jpg.rf.680b9cdbb157d6eb2ed514b9ef82e287.jpg,713,336,plastic,330,24,692,130
300621_jpg.rf.68de41266ac806412dfc4fcdb83790c3.jpg,1000,667,plastic,249,29,661,667
500297_jpg.rf.69567e838b92066796a1e7ff01009023.jpg,640,640,plastic,0,102,314,640
500297_jpg.rf.69567e838b92066796a1e7ff01009023.jpg,640,640,plastic,315,75,639,640
pet-20bottle-20-108-_jpg.rf.6b0f80807d57626a908d77119b05f56f.jpg,300,300,plastic,97,59,195,256
000020_jpg.rf.69e2a82c2c25c8d14dafad65499ca9a1.jpg,640,640,plastic,93,53,289,595
000020_jpg.rf.69e2a82c2c25c8d14dafad65499ca9a1.jpg,640,640,plastic,274,49,443,571
pet-20bottle-20-326-_jpg.rf.6d403354db69107add202ac4fe6caccc.jpg,300,300,plastic,44,90,259,175
Ekran-Goruntusu-36-_png.rf.6db30599571e7b2bc534d753b6d16adf.jpg,772,574,plastic,309,174,500,340
pet-20bottle-20-256-_jpg.rf.6ef6ee4272e792a0424ad1d23d715631.jpg,300,300,plastic,180,71,224,245
200214_jpg.rf.6f36a43e218d90907d1cc605b7a3eb55.jpg,594,397,plastic,172,138,276,397
200214_jpg.rf.6f36a43e218d90907d1cc605b7a3eb55.jpg,594,397,plastic,282,158,399,397
200214_jpg.rf.6f36a43e218d90907d1cc605b7a3eb55.jpg,594,397,plastic,455,154,545,266
pet-20bottle-20-542-_jpg.rf.711b6ea4902f0665529a425ca1268480.jpg,300,300,plastic,56,0,245,300
volunteer-collecting-bottles-forest-environment-2568889_jpg.rf.71693dddc4a820080f8b450dc1e0d6fa.jpg,640,360,plastic,251,144,524,308
Ekran-Goruntusu-55-_png.rf.70a4076e4529fe7782951faa3fb0f917.jpg,873,575,plastic,0,145,443,575
beverage_cans-261_jpg.rf.6fb3c2185663ab76ca4896dda2b2fff0.jpg,416,416,can,109,78,313,355
pet-20bottle-20-543-_jpg.rf.71f62ef41bb352bacdcbf2785bf9e9eb.jpg,300,300,plastic,98,32,190,271
500473_jpg.rf.6f374c6c1499d22cdb42dc5c54c06c4c.jpg,640,640,plastic,278,104,420,515
100257_jpg.rf.6f56820f66f746f157546fb4238b38e3.jpg,747,1000,plastic,187,94,457,894
200090_jpg.rf.744236a036b62cb6b783315a981689ae.jpg,590,900,plastic,114,332,273,825
pet-20bottle-20-359-_jpg.rf.738b2bd0d4192296eeeae30832e82c37.jpg,300,300,plastic,63,57,242,246
500394_jpg.rf.73b303920d17dbd05e3be3834a416825.jpg,640,640,plastic,104,377,173,605
